herb,n_genes,synergy_ing,score_mean,score_std
BAI TU LING,14,0.0,0.2438,1.0483
YU MI XU,39,0.019,0.377,0.6774
LANG DANG YE,2,0.3,0.6122,5.9662
DING XIANG ZHI,4,0.0,0.6006,2.2101
DA DOU,23,0.1,1.0464,1.0518
XIANG FENG HUA,4,0.0,0.015,1.2047
SHI CHE JU,5,0.0,-0.2063,1.4187
TAI WAN GE NA XIANG,10,0.0,0.0078,1.2244
FAN MU GUA,4,0.0,-0.2815,1.7028
QIN HAO,2,0.0,0.1275,2.1111
CHUN SHA HUA,3,0.0,0.4256,2.6621
BAI LI LU,16,0.0,0.114,0.9414
JI YE SHU WEI CAO,6,0.0,-0.2226,1.6526
YOU BING SHI WEI,6,0.0,-0.2143,1.2465
JI NEI YA HU JIAO,6,0.0,0.2308,1.3805
DU SONG SHI,2,0.0,0.1197,2.0704
BAN MAO,20,0.0867,0.1887,0.903
LUO HUA SHENG ZHI YE,26,0.125,0.3187,1.1334
CHANG JIAO DOU,4,0.0,0.079,2.0707
XI LAN ROU GUI,3,0.0,-0.1449,1.7167
NAN MEI ZHOU GUI,1,0.0,0.1121,4.1217
ZHE TANG,3,0.0,-0.0502,2.3103
XIA YE BAI XIAN,7,0.3,-0.4082,2.0304
FANG FENG,49,0.0417,0.4824,0.6954
SHUI HU LU,7,0.0,0.1289,1.2412
AI ZI JIN NIU,4,0.0,-0.2198,1.5479
LV SONG GUO,2,0.0,0.0093,1.7605
BAI BA JIAO LIAN,1,0.0,1.657,5.5907
FENG MI,172,0.0243,0.6987,0.6026
DA QING YE,43,0.0106,0.9511,0.7526
FU LING,42,0.0709,0.6067,0.6919
JU ZI XIANG JING,5,0.15,0.2295,1.9901
WU MAI BAI LI XIANG,1,0.0,-0.0379,4.0208
QIN LING ZHU ZI SHEN,2,0.0,-0.8231,4.0846
DI JIN CAO,47,0.0657,0.72,0.7844
GUANG DONG JIN QIAN CAO,5,0.0,0.8517,2.0094
ZHU DAN ZHI,3,0.0,0.4256,2.6621
SAN LENG,41,0.0292,0.5313,0.743
YIN DU MA DOU LING,1,0.0,0.0029,1.3454
MAI JIAO,24,0.0117,0.135,0.7877
SA HA LIN YUN SHAN,3,0.0,0.9256,2.5403
HUI HUI DOU,13,0.05,0.8027,1.111
ZAN SHI LONG DAN,8,0.0,0.4554,1.4213
HE SHI TANG SONG CAO,6,0.0,-0.1432,1.5794
YUE JIAN CAO,5,0.3,0.71,2.8733
HUANG HUA YUAN ZHI,7,0.0,-0.0431,1.2341
JING YAO CAO,2,0.0,-0.1559,2.4478
TAO HUA,1,0.0,0.0717,3.277
YU XIANG CAO,6,0.0,-0.314,1.5618
YAO YONG SHE CHUANG,2,0.0,0.0518,3.7536
ZHONG HUA JUAN BAI,1,0.0,0.2098,3.9917
DANG SHEN LU TOU,8,0.0,0.2467,1.1487
XUAN HU,12,0.0,0.4441,0.8579
HE ZI,59,0.0501,0.2047,0.6533
BAI LAN GEN,9,0.0,0.7881,1.3174
HUANG HUA SHU WEI CAO,6,0.0,-0.2226,1.6526
WU ZHU YU,52,0.0405,1.4001,0.8527
BEI YE JU,15,0.0,0.3025,1.1804
YUN NAN SUI HUA SHAN,4,0.0,0.0109,2.0034
HE SHI FENG,5,0.0,0.3732,1.6286
CHI SHAO WILD,11,0.0,0.2879,1.1903
ZANG HONG HUA,5,0.0,0.0466,1.1905
LAI FU ZI,27,0.0189,0.3166,0.8377
MA BIAN CAO,82,0.0574,0.4876,0.6673
LA BO HE,4,0.0,0.015,1.2047
QU QU HUA,1,0.0,-1.229,4.8926
DUAN BANG SHI HU,2,0.0,-0.7027,2.5716
GUANG HUO XIANG,39,0.0567,0.4361,0.9426
LEI GUO SHA JI,6,0.0,-0.314,1.5618
DUAN TING SHAN MAI DONG,2,0.0,-0.0062,1.2151
ZI WEI JING YE,14,0.0,0.3517,1.3245
PING BEI MU,12,0.0467,1.1252,1.5462
QUAN XIE,26,0.0067,0.7769,0.851
YU LIANG SHI,5,0.0,0.018,1.4265
CHUAN MU TONG,55,0.0386,0.6757,0.7015
FENG XIANG SHU PI,8,0.0,0.5812,1.421
MAO YE BA DOU,1,0.0,-1.0152,5.0025
YE GU O QIE,12,0.0,0.035,1.0566
KU SEN,29,0.075,0.7025,0.8798
ZHANG YE BAN XIA,6,0.0,0.4128,1.6561
LOU LU,29,0.0171,0.3913,0.7492
YANG CONG,1,0.0,0.0717,3.277
DA JI(4),8,0.0,-0.2045,1.187
HONG QI,86,0.0334,0.6028,0.5888
SAN TIAO JIN,6,0.0,-0.0301,1.4772
WU HE MI JU,14,0.0,0.627,1.0984
DUAN WA LENG,1,0.0,-0.0698,3.996
HONG SHEN,19,0.0467,0.4171,0.8333
XI A LA HUANG TAN,2,0.0,0.0143,1.3891
QIAN SHI JING,3,0.0,0.3731,1.9668
JIAN ZI SU YE,32,0.0464,0.164,0.9682
XIAO BO,1,0.0,-0.0268,1.8728
SONG XUN,7,0.0,-0.0431,1.2341
JING HUA HUA YE CAI,1,0.0,0.287,5.91
XIAO YE GUAN ZHONG,25,0.036,0.3851,1.0548
JIA LIAN QIAO,2,0.0,-0.7027,2.5716
HAO BEN,15,0.01,0.2663,1.058
LIAN FANG,10,0.0,1.1648,1.4974
GOU SHU GUO,6,0.0,0.3461,1.4179
YU ZHU,26,0.0167,0.8137,0.8079
LI SE SHU WEI CAO,6,0.0,-0.2226,1.6526
BAI LIAN,24,0.0107,0.3107,0.9405
DOU FU CHAI,7,0.0,0.1432,1.6111
TUO YUAN GOU TENG,8,0.0,-0.1338,1.1981
YU YE SAN QI,2,0.0,-0.312,3.548
HUANG BAI,77,0.0321,1.204,0.7038
SAN QI HUA LEI,3,0.0,-0.0749,3.371
HU LUO BO,3,0.0,-0.3694,2.2447
SHAN HE YE,1,0.0,1.657,5.5907
BEI MEI E ZHANG QIU,2,0.0,-0.7027,2.5716
DA YE TANG SONG CAO,6,0.0,-0.1432,1.5794
NIU SHE TOU,14,0.0,0.3517,1.3245
CI WU JIA,37,0.0438,0.0133,0.794
XI ZANG QIN JIAO,8,0.0,0.082,1.286
YIN FEN BAO CHUN,5,0.0,0.8517,2.0094
GAO GUI CHUN HUANG JU,4,0.0,0.0662,1.4519
DA DA HE MIAN BAO GUO,1,0.0,2.2458,5.9879
YONG NING DU HUO,1,0.0,0.0138,2.623
WEN JING,20,0.05,0.264,0.8881
SHI LIU PI,37,0.0192,0.1882,0.8539
SHAN DI LUO HAN SONG,1,0.0,0.2098,3.9917
SI JI QING,53,0.0717,0.9542,0.6808
BEI MA DOU LING GEN,4,0.0,-0.0044,2.0096
NAO SHI,5,0.0,1.4096,2.1751
HUANG LU,7,0.0,0.1289,1.2412
XIANG LI,3,0.0,-0.0078,1.0492
SANG HUANG,4,0.0,0.0662,1.4519
GUI BAN JIAO,1,0.0,-0.0698,3.996
JIN JU,7,0.0,0.1887,1.4962
XIANG MAO,10,0.0,-0.2445,0.9994
WU MAO SHAN ZHA,9,0.1,-0.2003,1.4658
JIN ZHONG HUA,8,0.1,0.4369,1.8149
HONG SE JIN JI NA SHU,1,0.0,0.0215,1.5503
QING MEI,3,0.0,0.9256,2.5403
TAO ER QI,2,0.0,0.807,3.4805
XIA KU CAO,94,0.0356,0.6461,0.6611
GE YE MI HOU TAO,4,0.0,0.0662,1.4519
AO DA LI YA YAN DIAN,2,0.0,0.0143,1.3891
BA BEI SUAN TENG ZI,4,0.0,-0.2198,1.5479
BA JIAO LIAN,25,0.0286,1.0722,0.987
BEI JING YANG,7,0.0,-0.0078,1.2426
BEI WU WEI ZI,9,0.15,-0.2114,1.5585
BU ZHA YE,37,0.0357,0.7091,0.9076
CHANG JI HUANG,1,0.0,-0.0698,3.996
CHU SHI ZI,52,0.0237,0.2934,0.6444
CHUAN JIN PI,8,0.0333,0.6394,1.5973
CHUAN SHE GAN,30,0.0051,0.7991,0.9874
DA JI,45,0.0348,0.7896,0.8191
DA YE KU NUO NI,7,0.0,0.1289,1.2412
DA ZAO JIA,21,0.0333,0.0506,1.0196
DAN HUANG MU XI CAO,12,0.0,0.1274,1.19
DAO KOU CAO,17,0.062,0.6593,1.0262
DUO HUA SHAO YAO,7,0.0,0.1289,1.2412
DUO MAI NAN MEI ROU DOU KOU,2,0.0,0.0143,1.3891
E XI XIANG CHA CAI,7,0.0333,0.7066,1.6944
FENG WEI CHA,17,0.07,0.4801,1.1103
FENG YAN CAO,13,0.0,-0.0114,0.9919
GRASSHOPPER,2,0.0,-0.0711,3.043
GUAN YE JIN SI TAO,33,0.0491,0.1658,0.7501
HEI LAO HU,2,0.0,0.114,2.3781
HOU ZAO,5,0.0,-0.4841,1.4384
JIAN PU ZHAI ZAO,1,0.0,0.0102,1.2176
JIN DENG LONG,18,0.019,0.5966,0.9478
JIN ZHAN JU HUA,47,0.0697,0.818,0.823
JING JIE SUI,16,0.0956,0.5772,1.4437
JING TIAN SAN QI,45,0.0104,0.3878,0.6004
JU HONG,24,0.0367,0.6248,1.0223
KU LIAN ZI,33,0.034,0.6145,0.7715
LAN YU LUO YE RONG,6,0.0,-0.314,1.5618
LE GE WANG GEN,9,0.0,0.2024,1.2387
LIAO DONG CONG MU,2,0.0,-0.0062,1.2151
LING LING XIANG,40,0.014,0.4978,0.667
LONG LI YE,14,0.0107,0.7463,1.1547
LU BEI GUI HUA,9,0.0,0.2682,1.2353
LUO HUA NAN MEI ROU DOU KOU,2,0.0,0.0143,1.3891
MAO MAI LIAO,3,0.0,0.9256,2.5403
MU TOU HUI,13,0.0333,0.5873,1.0131
NAN WU WEI ZI,10,0.0,-0.2312,0.8933
NIU DA LI,16,0.08,0.1959,1.0677
NUO DAO GEN,15,0.0375,-0.0993,1.0758
SAN QI HUA,32,0.0429,1.6661,1.091
SHI DA GONG LAO GEN,7,0.0,0.5277,1.5464
SHI JIAN CHUAN,19,0.0333,0.5114,0.9748
SI ROU TUO GUO YE MI ZHU YU,6,0.0,0.7727,1.7392
SONG ZI REN,5,0.0,-0.243,1.5177
TIAN SHAN XUE LIAN,24,0.0271,0.5427,0.9666
TIE XIAN TOU GU CAO,14,0.0167,0.4071,1.0994
WA SONG,16,0.03,0.3451,0.9518
XI CHANG NAN MEI DOU,5,0.0,0.2173,1.9695
XI XIAN CAO,6,0.05,1.0501,2.2061
XIAN TAO CAO,2,0.0,-0.0288,1.5595
XIANG DOU,3,0.0,-0.0036,1.449
XIAO MEI WEI QIN,1,0.0,0.2098,3.9917
YI ZHI,30,0.0801,0.4035,0.7778
YIN XING YE,95,0.0298,0.4919,0.5559
YUAN SUI,78,0.0328,0.3561,0.5301
ZAO JIA ZI,17,0.0417,0.2262,0.854
ZONG KUI CAO SU,9,0.0,0.7634,1.5405
MENG MA GEN,21,0.01,0.8409,0.7651
GUAN HUANG BAI,13,0.02,0.0642,1.1183
BIN LANG,16,0.0214,0.7009,1.0308
DUAN XIE LIU,15,0.0286,0.0796,1.179
QI CAI,18,0.0,0.348,0.8545
NAN SHA CAN,3,0.0,-0.3229,2.6395
ZHU JIE CAN,4,0.0,0.0326,2.2381
BI BO,7,0.0,-0.0453,1.2273
FEN PI JIE,9,0.025,0.0372,1.3962
ZHUI FENG QI （LAN BU ZHENG ）,7,0.0,0.1289,1.2412
PIAN TOU QI,26,0.125,0.4907,1.1428
CHAN SHUI,6,0.0,-0.058,1.3049
HUA SHAN CAN,1,0.0,0.4709,4.5894
YAO WANG CHA,19,0.0,0.0357,0.9267
REN SHEN ZHENG GEN GAN JIN GAO,1,0.0,-1.229,4.8926
REN SHEN ZHENG GEN JING FEN,1,0.0,-1.229,4.8926
SAN QI GEN JING,1,0.0,-1.229,4.8926
SAN QI GAN JIN GAO,1,0.0,-1.229,4.8926
SAN QI GEN JING FEN,1,0.0,-1.229,4.8926
HE SHOU WU GAN JIN GAO,10,0.0,1.0365,1.4079
HE SHOU WU FEN,10,0.0,1.0365,1.4079
TI WAI PEI YU NIU HUANG,19,0.01,0.7909,0.9281
ZHU DAN FEN,9,0.0,-0.0912,0.9567
LUO HUA ZI ZHU,71,0.0786,0.2765,0.7453
