formula,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
BI XIAO SAN,0.5867222547531128,0.0,0.0,38.22952651977539,False,False
BI XIAO WAN,0.5492482781410217,2.736400912534335e-293,3.7443709145793007e-293,36.6012077331543,False,False
BI XIAO YIN ZI,0.5726799964904785,0.0,0.0,39.62173843383789,False,False
BI XIE DAN,0.531904935836792,1.0472327994372741e-281,1.2780255867852186e-281,35.865692138671875,False,False
BI XIE FEN QING WAN,0.5911551117897034,0.0,0.0,38.77067565917969,False,False
BI XIE FEN QING YIN,0.5699484944343567,4.533668938972909e-272,5.2969654437515644e-272,35.24209976196289,False,False
BI XIE TANG,0.6004939675331116,0.0,0.0,38.82695007324219,False,False
BI XIU SAN,0.47769081592559814,1.8441186604018697e-190,1.94931143976932e-190,29.437049865722656,False,False
BI XUE,0.5601096153259277,0.0,0.0,38.15375518798828,False,False
BI XUE SHEN SHI TANG,0.5979118943214417,0.0,0.0,37.812408447265625,False,False
BI XUE SHUANG,0.562545120716095,6.446952634147127e-287,8.131377991032687e-287,36.19841766357422,False,False
BI YAN DI JI,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BI YAN KANG PIAN,0.5716490149497986,4.1024888543270315e-289,5.309298187866501e-289,36.33775329589844,False,False
BI YAN LING WAN,0.54765385389328,3.3780288374608045e-303,5.414535744029398e-303,37.2188835144043,False,False
BI YAN PIAN,0.5696876049041748,0.0,0.0,38.28907012939453,False,False
BI YAN QING DU KE LI,0.5861436724662781,0.0,0.0,39.28160858154297,False,False
BI YAN QING GAO JI,0.5861436724662781,0.0,0.0,39.28160858154297,False,False
BI YAN TANG JIANG,0.5721228718757629,0.0,0.0,38.50815200805664,False,False
BI YI TANG,0.548119306564331,4.672789961377786e-279,5.619821720390702e-279,35.69532012939453,False,False
BI YI XIANG FEN,0.5495951771736145,6.525804015798198e-299,9.678773365131693e-299,36.95296859741211,False,False
BI YING SAN,0.5672668814659119,0.0,0.0,39.12240219116211,False,False
BI YING TANG,0.6191660165786743,0.0,0.0,41.40596008300781,False,False
BI YONG SI SHENG SAN,0.5453906059265137,2.4734248619047183e-275,2.933116696202371e-275,35.454490661621094,False,False
BI YU BING ZI,0.5644394159317017,0.0,0.0,38.057735443115234,False,False
BI YU DAN,0.4998289942741394,5.219487950799715e-162,5.451666868556074e-162,27.12337875366211,False,False
BI YU GAO,0.5868878960609436,1.2428880658279387e-268,1.4333827089865924e-268,35.016937255859375,False,False
BI YU SAN,0.576062023639679,4.339555204641538e-291,5.770729823854361e-291,36.46262741088867,False,False
BI YU TONG SHEN SAN,0.5673741698265076,2.1330793088119233e-287,2.700083796052636e-287,36.228939056396484,False,False
Bi Yuan Jiao Nang,0.5820191502571106,0.0,0.0,38.351505279541016,False,False
BI YUAN PIAN,0.5820191502571106,0.0,0.0,38.351505279541016,False,False
BI YUAN SHU KOU FU YE,0.5578594207763672,0.0,0.0,38.265499114990234,False,False
BI YUAN TANG JIANG (BI YUAN GAO ),0.5820191502571106,0.0,0.0,38.351505279541016,False,False
BI YUAN WAN,0.5820191502571106,0.0,0.0,38.351505279541016,False,False
BI YUN GAO,0.6051346063613892,1.017169240794909e-282,1.2484168854160988e-282,35.93059539794922,False,False
BI YUN SAN,0.6118963956832886,1.0904065793235823e-300,1.665736864011453e-300,37.063453674316406,False,False
BI ZHEN WAN,0.5751387476921082,5.288690138221139e-286,6.625280942150077e-286,36.14027786254883,False,False
BI ZHI SAN,0.6088922619819641,0.0,0.0,40.641387939453125,False,False
BI ZHI WAN,0.644256055355072,0.0,0.0,39.4139289855957,False,False
BI ZHU SAN,0.26732516288757324,0.003693270386544215,0.0037002000808066676,2.9032371044158936,False,False
BIAN BAI SAN,0.5542140007019043,5.3475092735583825e-266,6.116226989043332e-266,34.84346389770508,False,False
BIAN BAI WAN,0.6289482116699219,0.0,0.0,39.137123107910156,False,False
BIAN DOU SAN,0.5361672639846802,6.910132562937578e-262,7.820959425331375e-262,34.57093048095703,False,False
BIAN DOU TANG,0.5469909310340881,3.4971361467561616e-284,4.3296017026864384e-284,36.024200439453125,False,False
BIAN DU SAN,0.5834848284721375,0.0,0.0,39.252174377441406,False,False
BIAN FU SAN,0.5180932283401489,6.524884414721994e-182,6.874648928055467e-182,28.76139259338379,False,False
BIAN HUA LI ZHONG TANG,0.5446154475212097,0.0,0.0,37.732723236083984,False,False
BIAN QUE SAN DOU YIN,0.6065856218338013,0.0,0.0,41.078369140625,False,False
BIAN QUE SI SHENG SAN,0.5620676279067993,1.908859445161153e-294,2.6585544723845183e-294,36.673831939697266,False,False
BIAN QUE XIAN BING WAN,0.5919121503829956,0.0,0.0,39.453365325927734,False,False
BIAN SHEN TENG TONG WAN,0.5805297493934631,0.0,0.0,40.01811981201172,False,False
BIAN SHUI TANG,0.6112526655197144,0.0,0.0,38.02570343017578,False,False
BIAN TONG SHI WEI WEN DAN TANG,0.5823344588279724,0.0,0.0,38.6573600769043,False,False
BIAN TONG XIE FU TONG YU TANG,0.5722784399986267,0.0,0.0,38.75613021850586,False,False
BIAN XIE SAN,0.5974867939949036,8.281841018153842e-195,8.780006026819909e-195,29.774803161621094,False,False
BIAN XIE WAN,0.5720528364181519,0.0,0.0,37.71501541137695,False,False
BIAN YANG TANG,0.5929719805717468,0.0,0.0,40.13870620727539,False,False
BIAN YI SAN,0.5104190111160278,4.925790928170358e-251,5.448243339708624e-251,33.840980529785156,False,False
BIAN YIN WAN,0.6622934341430664,0.0,0.0,39.04655838012695,False,False
BIAN ZHENG SAN,0.560799241065979,1.703854026717341e-305,2.890617027910556e-305,37.360633850097656,False,False
BIAN ZHI HUA YU WAN,0.5012006163597107,1.2823492211991478e-134,1.325373053410862e-134,24.69266128540039,False,False
BIAN ZHUO TANG,0.5682608485221863,0.0,0.0,38.52430725097656,False,False
BIAO JIE SAN,0.5642274618148804,0.0,0.0,38.50812911987305,False,False
BIAO LI FEN XIAO TANG,0.5716490149497986,4.1024888543270315e-289,5.309298187866501e-289,36.33775329589844,False,False
BIAO LI JIAN GU TANG,0.5565507411956787,0.0,0.0,37.98550033569336,False,False
BIAO LI SHUANG JIE TANG,0.5363775491714478,1.8632062813040103e-282,2.283490879207712e-282,35.91375732421875,False,False
BIAO LI SHUANG QING TANG,0.568893313407898,1.516336497976445e-305,2.5752177278037943e-305,37.36375045776367,False,False
BIAO LI TANG,0.5704724788665771,0.0,0.0,38.11190414428711,False,False
BIAO SHI GAN MAO KE LI,0.5599018335342407,0.0,0.0,38.06379699707031,False,False
BIAO SHI LIU HE TANG,0.5460560917854309,1.5823858969620614e-273,1.8624587702263073e-273,35.33709716796875,False,False
BIAO XIE JIANG HUO TANG,0.5640773177146912,8.4930227139628e-310,1.6096215126489e-309,37.624671936035156,False,False
BIAO XU GAN MAO KE LI,0.5528510212898254,0.0,0.0,37.7396354675293,False,False
Bibaike Jiaonang,0.607865571975708,0.0,0.0,38.09929275512695,False,False
BIE JIA BAI ZHU SAN,0.5793058276176453,0.0,0.0,38.0595703125,False,False
BIE JIA DAO JING WAN,0.552617073059082,4.172548053870046e-308,7.545390441222259e-308,37.521095275878906,False,False
BIE JIA DI HUANG TANG,0.5742263197898865,0.0,0.0,38.897560119628906,False,False
BIE JIA JIAN,0.5874326229095459,1.2106561662215047e-298,1.7878647834484437e-298,36.936256408691406,False,False
BIE JIA JIAN WAN,0.5860933065414429,0.0,0.0,38.92530822753906,False,False
BIE JIA JIU,0.6262807846069336,0.0,0.0,40.07264709472656,False,False
BIE JIA QIANG HUO TANG,0.5557807683944702,4.886221929913334e-308,8.819362950054528e-308,37.51688766479492,False,False
BIE JIA SAN,0.5645331740379333,0.0,0.0,38.78995132446289,False,False
BIE JIA SHA CHONG DAN,0.6037167310714722,0.0,0.0,38.33076095581055,False,False
BIE JIA SHENG XI SAN,0.5919548273086548,0.0,0.0,40.04425811767578,False,False
BIE JIA TANG,0.5664029121398926,0.0,0.0,38.10353469848633,False,False
BIE JIA TAO REN JIAN WAN,0.5380488038063049,5.609239400404216e-287,7.076339205077668e-287,36.2022590637207,False,False
BIE JIA WAN,0.5858598947525024,0.0,0.0,39.34783935546875,False,False
BIE JIA WU MEI WAN,0.5977020263671875,0.0,0.0,39.629329681396484,False,False
Bie Jia Xiao Zhi Jiao Nang,0.5833413004875183,0.0,0.0,38.80659103393555,False,False
BIE JIA YIN,0.5943659543991089,3.4051136297083e-310,6.5203245051806e-310,37.6489372253418,False,False
BIE JIA YIN ZI,0.5549315214157104,2.1592921325642934e-298,3.1782046631117327e-298,36.920597076416016,False,False
BIE JIA ZI JIU,0.585814356803894,0.0,0.0,38.28950881958008,False,False
BIE LI SAN,0.5639706254005432,2.4425479549622473e-289,3.171308885689006e-289,36.35200881958008,False,False
BIE TOU SAN,0.5792171955108643,1.6366397515045207e-227,1.7748935833790188e-227,32.20233917236328,False,False
BIE TOU WAN,0.8109300136566162,5.1070394525230953e-20,5.146485009403101e-20,9.161733627319336,False,False
BIE TOU ZU WAN,0.5929356813430786,0.0,0.0,39.202110290527344,False,False
BIE XIE WAN,0.5754696726799011,3.786608083354672e-295,5.317961008983908e-295,36.71788024902344,False,False
BIN BAN WAN,0.575872004032135,1.6572585558716364e-305,2.8122288841809535e-305,37.36137390136719,False,False
BIN CHEN YIN,0.5766748189926147,0.0,0.0,39.14978790283203,False,False
BIN GUI TANG,0.5648770332336426,0.0,0.0,38.32347106933594,False,False
BIN LA SAN,0.48217809200286865,4.878678279018637e-130,5.01075049858315e-130,24.26251220703125,False,False
BIN LANG BING,0.5526165962219238,7.601978130586476e-295,1.0647274368160998e-294,36.69890594482422,False,False
BIN LANG CANG BAI WAN,0.5600607395172119,1.7563850159076452e-298,2.589803403154234e-298,36.926185607910156,False,False
BIN LANG DAN,0.522514820098877,1.4116028098477838e-283,1.7422376260230716e-283,35.9854736328125,False,False
BIN LANG FU ZI TANG,0.5636119842529297,0.0,0.0,38.6947021484375,False,False
BIN LANG HE SHI SAN,0.5758703351020813,0.0,0.0,37.74744415283203,False,False
BIN LANG HUA SHI SAN,0.5493760108947754,5.096432147235786e-283,6.2686854591501e-283,35.94981002807617,False,False
BIN LANG JIAN,0.48217809200286865,4.878678279018637e-130,5.01075049858315e-130,24.26251220703125,False,False
BIN LANG JIAN WAN,0.5660245418548584,0.0,0.0,38.21806335449219,False,False
BIN LANG JU HONG SAN,0.533525288105011,4.480603396057069e-203,4.7718740607929945e-203,30.406692504882812,False,False
BIN LANG JU PI TANG,0.541500449180603,1.798145414730048e-240,1.9669837584250617e-240,33.11516189575195,False,False
BIN LANG LI GE WAN,0.5920357704162598,0.0,0.0,40.27778244018555,False,False
BIN LANG SAN,0.48217809200286865,4.878678279018637e-130,5.01075049858315e-130,24.26251220703125,False,False
BIN LANG SI XIAO PIAN,0.5514400005340576,2.217090658361863e-302,3.503073705036219e-302,37.1683349609375,False,False
BIN LANG SI XIAO WAN,0.5644751787185669,0.0,0.0,39.52056121826172,False,False
BIN LANG TANG,0.5534610152244568,1.1767163261618468e-305,2.0022092852915548e-305,37.37053298950195,False,False
BIN LANG WAN,0.5501487255096436,0.0,0.0,37.8786735534668,False,False
BIN LANG XIAO PI SAN,0.6825157999992371,5.143324612992907e-252,5.695622624281338e-252,33.907623291015625,False,False
BIN LANG YIN,0.5492599606513977,2.5123143897085537e-299,3.7502626378575506e-299,36.97877502441406,False,False
BIN LANG ZHI KE WAN,0.5861957669258118,0.0,0.0,39.54940414428711,False,False
BIN LANG ZHOU,0.5202963948249817,2.2213359320643394e-168,2.324357681272433e-168,27.658241271972656,False,False
BIN LANG ZI WAN,0.552524745464325,0.0,0.0,37.83660888671875,False,False
BIN LIAN YIN,0.48217809200286865,4.878678279018637e-130,5.01075049858315e-130,24.26251220703125,False,False
BIN MEI TANG,0.5810140371322632,0.0,0.0,40.2606315612793,False,False
BIN SHAO SHUN QI TANG,0.5528468489646912,1.1061020379986473e-300,1.6896241875213496e-300,37.06306838989258,False,False
BIN SU SAN,0.5465250015258789,1.7606898040159042e-299,2.63605222540083e-299,36.988380432128906,False,False
BIN ZHU WAN,0.48217809200286865,4.878678279018637e-130,5.01075049858315e-130,24.26251220703125,False,False
BING BAI SAN,0.5461636781692505,6.1970204216373964e-291,8.221823348709e-291,36.45286178588867,False,False
BING CHI SAN,0.6203506588935852,0.0,0.0,40.49673843383789,False,False
BING DING WAN,0.5658068656921387,4.16655376847577e-309,7.74536853589261e-309,37.5824089050293,False,False
BING HU SAN,0.5570626854896545,1.91097543296553e-282,2.341637228937491e-282,35.913055419921875,False,False
BING HU TANG,0.5849853157997131,5.781651318306868e-297,8.32832762711996e-297,36.831512451171875,False,False
BING HUANG GAO,0.553612470626831,1.2978183397651148e-285,1.6214434771345084e-285,36.115447998046875,False,False
Bing Huang Ruan Gao,0.5600036382675171,1.3407373740245849e-306,2.3346108727957534e-306,37.42856979370117,False,False
BING HUANG SAN,0.5525642037391663,5.391837280915141e-287,6.803266066773463e-287,36.20335006713867,False,False
BING JIN SAN,0.5273886322975159,1.187896760597389e-185,1.2537267640946236e-185,29.058897018432617,False,False
BING LANG CHEN QI TANG,0.5438584089279175,3.2591058386880043e-295,4.5789142792345125e-295,36.721961975097656,False,False
BING LANG SI XIAO WAN,0.549211323261261,4.380811075790439e-302,6.878849129191391e-302,37.150020599365234,False,False
BING LIU SAN,0.5284478664398193,3.475090354347828e-225,3.761430807360084e-225,32.03567886352539,False,False
BING LU GAO,0.5643139481544495,3.015670984685137e-247,3.322527116747975e-247,33.58255386352539,False,False
BING LU SAN,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BING LUO SAN,0.5872577428817749,2.4191840537606327e-265,2.7607057824883873e-265,34.80015563964844,False,False
BING MEI SHANG QING WAN,0.5432995557785034,1.7577408413745483e-270,2.0443166916825477e-270,35.13824462890625,False,False
BING MEI WAN,0.5358790755271912,5.5821073901524285e-207,5.961939640984373e-207,30.700632095336914,False,False
BING PENG LI HOU SAN,0.6672347784042358,0.0,0.0,39.497962951660156,False,False
BING PENG SAN,0.6029946208000183,0.0,0.0,39.12657165527344,False,False
BING PENG YAN HOU SAN,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BING PIAN PO DU SAN,0.545624852180481,7.625259396616433e-296,1.0804792837094611e-295,36.76146697998047,False,False
BING PIAN SAN,0.5603823065757751,4.176202319462683e-229,4.535124197024217e-229,32.315948486328125,False,False
BING QING SAN,0.5685145258903503,0.0,0.0,38.81266784667969,False,False
BING SHE SHA YAO WAN,0.5552841424942017,0.0,0.0,37.8919563293457,False,False
BING SHE SHANG QING WAN,0.5735088586807251,0.0,0.0,39.310707092285156,False,False
BING SHE WU JIA SAN,0.5525642037391663,5.391837280915141e-287,6.803266066773463e-287,36.20335006713867,False,False
BING SHI SAN,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BING SHUANG FEI ZI FEN,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BING SHUANG MEI SU WAN,0.578539252281189,2.726919657328977e-307,4.829136555670293e-307,37.471065521240234,False,False
BING SHUANG SAN,0.525580883026123,6.344860006885344e-100,6.463897588189662e-100,21.219234466552734,False,False
BING SI SAN,0.5872577428817749,2.4191840537606327e-265,2.7607057824883873e-265,34.80015563964844,False,False
BING TAI SAN,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BING XIANG SAN,0.5475828647613525,2.1724437282057167e-298,3.197235731884628e-298,36.920433044433594,False,False
BING XIAO SAN,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BING XIN SAN,0.5674034953117371,1.0796312551102222e-301,1.6826164861276765e-301,37.12575149536133,False,False
BING XIONG SAN,0.588970422744751,5.352860139043271e-283,6.581007514994827e-283,35.94844436645508,False,False
BING YI HUAN JING WAN,0.5534836649894714,1.7203499765667465e-306,2.987867198188506e-306,37.421913146972656,False,False
BING YU SAN,0.5777311325073242,2.4657059659571572e-265,2.8133499197660824e-265,34.79960632324219,False,False
Bing Zhi Shang Tong Qi Wu Ji,0.5518722534179688,0.0,0.0,38.265106201171875,False,False
BING ZI HUA DU WAN,0.6249040961265564,0.0,0.0,40.275245666503906,False,False
Bingpeng San,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
Biwen San,0.5619512796401978,0.0,0.0,38.42876434326172,False,False
Biyuan Tongqiao Keli,0.5657073855400085,0.0,0.0,38.97672653198242,False,False
Biyuanshu Jiaonang,0.5578594207763672,0.0,0.0,38.265499114990234,False,False
BO BAI SAN (BAO FEI SAN ),0.57823646068573,5.499169351188657e-234,5.993689248617416e-234,32.66151809692383,False,False
BO GU DAN,0.5868878960609436,1.2428880658279387e-268,1.4333827089865924e-268,35.016937255859375,False,False
Bo Gu Feng Shi Jiu,0.5709812641143799,0.0,0.0,38.897315979003906,False,False
BO GU SAN,0.5341765880584717,3.378236475204159e-287,4.2702235994054065e-287,36.21625518798828,False,False
BO GU SHUI,0.5663816332817078,0.0,0.0,38.95888900756836,False,False
BO HE BAI TAN TANG,0.5780469179153442,0.0,0.0,38.0516242980957,False,False
BO HE CHA,0.5712065696716309,5.4585630777648e-310,1.040196998111624e-309,37.636409759521484,False,False
BO HE DAN,0.5178320407867432,1.222128963754791e-268,1.4144202673559303e-268,35.017417907714844,False,False
BO HE DIAN TANG,0.589539110660553,0.0,0.0,39.950767517089844,False,False
BO HE JIAN,0.5726232528686523,0.0,0.0,37.754459381103516,False,False
BO HE JIAN WAN,0.5465905666351318,1.5521106353602538e-276,1.849473430034613e-276,35.532432556152344,False,False
BO HE LIAN QIAO FANG,0.594157874584198,0.0,0.0,40.15512466430664,False,False
BO HE LIU YI SAN,0.5664408802986145,3.903324614227373e-306,6.713299250022789e-306,37.400028228759766,False,False
BO HE NIU BANG TANG,0.6031696796417236,0.0,0.0,40.31540298461914,False,False
BO HE SAN,0.5566838383674622,2.3821141803932637e-294,3.3112799632386526e-294,36.66779327392578,False,False
BO HE TANG,0.5720856785774231,3.88602458547503e-296,5.52812831898895e-296,36.77978515625,False,False
BO HE WAN,0.581006646156311,0.0,0.0,39.33575439453125,False,False
BO HE XUAN MING SAN,0.5500308275222778,2.53848476900614e-279,3.0580601558188025e-279,35.71239471435547,False,False
BO HE ZHOU,0.5411922335624695,4.802586970592768e-245,5.283596959444155e-245,33.43136215209961,False,False
BO JIE TANG,0.5516890287399292,3.4932238407871306e-276,4.156979621347756e-276,35.509613037109375,False,False
BO JIN SAN,0.5738568305969238,9.291598248589819e-290,1.2199532985740121e-289,36.37856674194336,False,False
Bo Luo Hui Zhong Yang Ding,0.6074434518814087,1.1495776182917212e-299,1.7277519440095645e-299,36.99989318847656,False,False
BO SI SAN,0.5617284774780273,6.050428569583793e-309,1.118392572442971e-308,37.572486877441406,False,False
BO XING TANG,0.5247129201889038,4.6109726142012824e-271,5.373349406211041e-271,35.176273345947266,False,False
BO YAN CHENG XIANG JUN ZHONG FANG,0.564993679523468,0.0,0.0,39.026397705078125,False,False
