herb,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
SHI RUI SHANG LU,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
HA MA YOU,0.5340487957000732,5.486923055099335e-284,7.983938038648779e-283,36.01170349121094,False,False
WU YE JIA MU ZEI,0.2985779941082001,0.048702610243418196,0.051586910418228896,1.9711859226226807,False,False
LIN QIN,0.81772381067276,3.556696353773711e-05,3.997936261492283e-05,4.134537696838379,False,False
BA BEI SUAN TENG ZI.,0.6558805704116821,9.482320446682396e-110,1.956868294105009e-109,22.257781982421875,False,False
E MEI GE,0.7714430689811707,2.4824561165400703e-39,3.373468264423665e-39,13.121417999267578,False,False
SHUI YANG MEI,0.6488941311836243,2.129140266520309e-142,5.3097078251494124e-142,25.406654357910156,False,False
SHE TUI,0.5165883898735046,2.539163886949765e-84,4.55563677522753e-84,19.45706558227539,False,False
ZE XIE,0.593108057975769,4.9223418082205386e-176,1.557909840500399e-175,28.287513732910156,False,False
YUAN BAI,0.5342603921890259,2.1558866356341981e-178,6.977676443702013e-178,28.478614807128906,False,False
MENG GU SHAN LUO BO,0.5874329209327698,2.964124298040376e-215,1.3535642073764164e-214,31.31447982788086,False,False
SANG YE,0.5505577325820923,1.0486499572186375e-298,2.384810564959471e-297,36.94013977050781,False,False
MAN CHANG CHUN HUA,1.3447226285934448,5.5491166065800075e-99,1.0699419667038598e-98,21.117015838623047,False,False
FU ZHOU SHU YU,0.5865294933319092,1.9953241730415985e-05,2.24506658264248e-05,4.265413284301758,False,False
GAN SU BEI MU,0.5014693140983582,0.031463150572594,0.03362728262256078,2.151165246963501,False,False
ZONG LV PI,0.6801681518554688,7.946415910418748e-158,2.1865378394533637e-157,26.766448974609375,False,False
BAI FAN DOU,0.4821341931819916,2.2814168300236564e-202,9.260502830143305e-202,30.353174209594727,False,False
DONG FEI MA QIAN,0.7867476940155029,3.6826088103934437e-202,1.4877739593989513e-201,30.337413787841797,False,False
QIU MU GUA,0.5329529643058777,1.0011630711271307e-05,1.1312912096908742e-05,4.416922092437744,False,False
RI BEN SHUANG HU DIE,1.270819902420044,6.43295287994429e-17,7.929203226751146e-17,8.357007026672363,False,False
HUAI ER,0.6459689736366272,1.8594101935845888e-306,5.233782462925801e-305,37.419837951660156,False,False
CHA YOU,0.694218099117279,5.811833807126209e-143,1.4557138799176808e-142,25.45762825012207,False,False
MEI GUO CI JIAO,0.6679880619049072,3.3301973241968393e-19,4.1374448666034534e-19,8.957202911376953,False,False
PU(2) TAO,0.737510085105896,4.2586561873613104e-266,3.9632047011920706e-265,34.84999465942383,False,False
JI NING,1.5400400161743164,0.9150697665838883,0.9201609307317928,0.10664607584476471,False,False
NI GUANG SHI WEI,0.6105130314826965,7.472519688222691e-85,1.3427855891866418e-84,19.51966667175293,False,False
DA YE CHAI HU,0.4837375581264496,2.6612657742873542e-43,3.6864811088756655e-43,13.796878814697266,False,False
NAN FEI GOU MA,0.466905802488327,1.8643372037255256e-61,2.8995171909390647e-61,16.540830612182617,False,False
GAN SU SHAN ZHA,0.6590479016304016,2.5037687475006513e-203,1.028461947238904e-202,30.425806045532227,False,False
BING TOU HUANG QIN,0.6243414878845215,2.7359997070140328e-260,2.3198575293546144e-259,34.464447021484375,False,False
YANG TI,0.3583463132381439,0.03674621474865471,0.03920052856380251,2.0885725021362305,False,False
WU YA GUO,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
HUA LI SHE BIAN JU,0.8416056632995605,2.530219331214106e-25,3.2505698404000153e-25,10.398063659667969,False,False
XIANG JIAO,0.5657532811164856,3.0312256873055075e-157,8.274426876158277e-157,26.716453552246094,False,False
AO PA CAO.,0.5873482823371887,2.0592449525363354e-57,3.120673948371481e-57,15.970260620117188,False,False
JIN SI MEI,0.8308092951774597,8.486166438972236e-280,1.0558512880953137e-278,35.7430419921875,False,False
SHENG HUAI JIAO,0.6199688911437988,4.2012590473202253e-281,5.464819533521839e-280,35.82696533203125,False,False
LIN WEN JING,0.8916632533073425,4.815715674871038e-256,3.7499246320877876e-255,34.179866790771484,False,False
ER CHA GOU TENG,0.7398587465286255,1.060026012207154e-198,4.193697380091436e-198,30.07400894165039,False,False
MAO ZHUA CAO,0.6390994787216187,0.0,0.0,38.858943939208984,False,False
ZHI CHUAN SHAN JIA,0.7286120653152466,2.8757683654188246e-289,4.9131286402230066e-288,36.34751892089844,False,False
XU DUAN,0.6908189654350281,8.193444524274027e-91,1.528315507678273e-90,20.20878791809082,False,False
MU JU II,0.23403048515319824,0.24441784208084472,0.2541116771739694,1.1640151739120483,False,False
SA SHI MAO DI HUANG,0.8608953356742859,4.86998086214889e-51,7.140697814098757e-51,15.027222633361816,False,False
CHAO XIAN LENG SHAN,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
BEI YUE GOU TENG,3.299264907836914,0.8735451491288269,0.8843614510932757,0.15915703773498535,True,False
SHUI JIE GU DAN,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
SAN QI,0.5905851125717163,1.0545403741143364e-293,2.081202094660133e-292,36.62723159790039,False,False
GRASSHOPPER.,-0.34318670630455017,0.001998624561723373,0.002221844203612193,-3.0904366970062256,False,False
HEI HU TAO,0.730620265007019,2.249865594683944e-152,6.0031378804542835e-152,26.293933868408203,False,False
BAI JI,0.5280673503875732,5.6497874063329824e-133,1.338025514023963e-132,24.53913116455078,False,False
DA ZI ZHANG YA CAI,0.4086003601551056,0.17601574234207862,0.1838315265215018,1.3531248569488525,False,False
SI CHI HUAI,0.5866210460662842,4.434407883690513e-138,1.0799827427371079e-137,25.012819290161133,False,False
YANG TI GEN,0.6488109230995178,7.387062026899871e-99,1.4227241166783038e-98,21.10349464416504,False,False
FANG FENG HUA,0.36773648858070374,2.446806993538754e-08,2.8367100661080625e-08,5.577014923095703,False,False
CI MANG BING HUA,0.5533957481384277,2.1461921778127474e-96,4.089913395454481e-96,20.8336181640625,False,False
DAI DAI HUA,0.556793749332428,2.0986449945669438e-277,2.434711794372596e-276,35.588653564453125,False,False
QIANG WEI GEN,0.43153518438339233,4.7543980940595207e-05,5.3285258012403376e-05,4.067383289337158,False,False
ZHOU ZHI SHU LI,0.9954307675361633,1.4266343846615083e-32,1.8966560111992333e-32,11.884395599365234,False,False
PAO NANG CAO,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
HONG HUA,0.5710040330886841,2.86434724963102e-309,9.457854283877807e-308,37.592369079589844,False,False
JIN YIN HUA,0.5998355150222778,0.0,0.0,39.29615783691406,False,False
NING MENG PI,0.5885668992996216,1.1249801712381741e-277,1.3230075027506472e-276,35.60615539550781,False,False
SHENG SHAN ZHI,0.539330005645752,1.389986194516206e-102,2.765476588626102e-102,21.50526237487793,False,False
XI NAN ZHANG YA CAI,0.4086003601551056,0.17601574234207862,0.1838315265215018,1.3531248569488525,False,False
TIE SI QI,,,,,False,False
HE SHUO YAO HUA,1.0899935960769653,3.727274379654206e-73,6.150629610635533e-73,18.091367721557617,False,False
ZHONG GUO SHA JI,0.8640705943107605,0.0,0.0,38.04633331298828,False,False
HERBA FRAGARIAE,0.5457931756973267,2.745235178452631e-137,6.676443061477575e-137,24.939945220947266,False,False
HUA DONG DUAN,1.2894924879074097,1.1720963522009584e-44,1.6489057244809878e-44,14.020244598388672,False,False
HUI HUI SU GENG,0.7342656254768372,6.101632371293752e-128,1.3959364132593435e-127,24.063007354736328,False,False
HEI CU,0.5342459082603455,8.933877973551185e-156,2.4252124079980055e-155,26.589685440063477,False,False
CHUAN LIAN ZI,0.6377565264701843,1.0169662931457122e-261,8.818844067329232e-261,34.55976104736328,False,False
WU HUAN ZI PI,0.5736662149429321,3.79131621804891e-250,2.667905715733598e-249,33.78067398071289,False,False
XIE JING ZHANG YA CAI,0.38375622034072876,0.21198931926595643,0.22106629892477814,1.248113989830017,False,False
JI JI QIN,0.1533210575580597,0.08524581983953797,0.0896857062895139,1.7210276126861572,False,False
SHUI LIU DOU,0.60975581407547,1.031317747324808e-139,2.5442134657423785e-139,25.16250228881836,False,False
HUI HUI SU YE,0.29833975434303284,2.5698730363967377e-10,3.016043748115652e-10,6.322726726531982,False,False
YI BEI MU,0.586145281791687,6.401946268715496e-177,2.0431490229339233e-176,28.35944175720215,False,False
GU LIN YE LIAN,0.6625633835792542,8.734771419568195e-73,1.42562761667287e-72,18.044374465942383,False,False
BAI BIAN DOU,0.5361672639846802,6.910132562937578e-262,6.007441828133581e-261,34.57093048095703,False,False
TAI WAN FU RONG,0.6126208305358887,3.2708705984195296e-229,1.7333595115698555e-228,32.32350158691406,False,False
SHENG LONG MU,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
MAI DONG,0.4133125841617584,3.5711334486455664e-57,5.404703509320792e-57,15.935884475708008,False,False
ZI HE CHE,0.5048295855522156,3.130767348328902e-238,1.8191294541728343e-237,32.95912551879883,False,False
JIAO MU,0.7290586829185486,5.821856767376686e-47,8.274940454955107e-47,14.39184856414795,False,False
DUO BIAN XIAO GUAN HUA,0.7955434918403625,3.5781825695563623e-109,7.379867233547476e-109,22.198158264160156,False,False
BU SHI LONG DAN,1.029162883758545,0.9030001161072578,0.9117619519883339,0.12187235057353973,False,False
JU CHI SANG,0.5186906456947327,3.824072359653594e-58,5.815706148383721e-58,16.074932098388672,False,False
RI BEN MA SANG,0.4384271502494812,1.0511296343323186e-75,1.7659389257814001e-75,18.412076950073242,False,False
BAI HUA YOU MA TENG,0.4211576581001282,3.2984112976104846e-27,4.287185615440728e-27,10.803913116455078,False,False
QIAN CENG TA,0.4252289831638336,3.1168884463264816e-41,4.2711073123244765e-41,13.449089050292969,False,False
WAN NIAN HAO,0.4967153072357178,5.167087797087457e-18,6.391851403169426e-18,8.64962100982666,False,False
DANG GUI,0.5947653651237488,6.638534637114454e-304,1.7671882127016305e-302,37.262542724609375,False,False
GONG LAO MU,0.6296738386154175,2.0483327533844966e-238,1.1921990974783664e-237,32.97198486328125,False,False
DAN HUANG MU XI CAO.,0.5342603921890259,2.1558866356341981e-178,6.977676443702013e-178,28.478614807128906,False,False
SHE XIANG CAO,0.5649675726890564,3.923783903657369e-136,9.482247660210701e-136,24.833240509033203,False,False
DA JIN QIAN CAO,0.6462000608444214,9.212500348731946e-255,7.0773436683547e-254,34.09348678588867,False,False
LV DOU,0.6358822584152222,0.0,0.0,38.508209228515625,False,False
YUN NAN GAN CAO,0.660858154296875,7.636804437156614e-209,3.2987152751189703e-208,30.839962005615234,False,False
CHUAN HUANG QIN,0.5593664050102234,7.701582135889386e-239,4.513179702157705e-238,33.001609802246094,False,False
XI YANG SHEN,0.580012321472168,3.9630747041049334e-287,6.271520061703383e-286,36.211849212646484,False,False
BU ZU ZHI,0.8199779391288757,3.6418158663992596e-166,1.0753220709557229e-165,27.47348976135254,False,False
WU TOU FU ZI JIAN,0.3980797827243805,0.0500683946399255,0.05293561182066015,1.9593791961669922,False,False
RONG MAO SHAN XIANG,0.6968832015991211,1.0356334776712576e-120,2.289997013730263e-120,23.362211227416992,False,False
RUI XIANG GEN,1.0899935960769653,3.727274379654206e-73,6.150629610635533e-73,18.091367721557617,False,False
DUO HUA HUANG JING,0.7933229804039001,8.430175372893634e-180,2.797026302465385e-179,28.592073440551758,False,False
HE YE FENG MAO JU,0.8568498492240906,2.767979984618889e-239,1.641665503830961e-238,33.03257369995117,False,False
MEI ZHOU HUA JIAO,0.6679880619049072,3.3301973241968393e-19,4.1374448666034534e-19,8.957202911376953,False,False
JU YE,0.5892884135246277,1.0617584202360295e-271,1.0851423854436087e-270,35.21796417236328,False,False
ZHU YA ZAO,0.4862622916698456,1.2142227101472073e-100,2.3881104161772677e-100,21.29684829711914,False,False
XIA YE JIA REN SHEN,-0.06184570491313934,0.9835052403522032,0.9837917260033399,0.020674588158726692,False,False
JU HUA HUANG LIAN,0.9660302400588989,1.0845136418619913e-15,1.3211138155920815e-15,8.016895294189453,False,False
XIAN REN ZHANG,0.9034351110458374,6.448868780367106e-272,6.630363889754683e-271,35.23210525512695,False,False
LU DL MIAN,0.716870903968811,7.882769034940867e-40,1.0741836851582118e-39,13.208062171936035,False,False
LI ZI,0.49482783675193787,1.1573630828988238e-44,1.6301824555679085e-44,14.021142959594727,False,False
GUANG LIANG LUO FU MU,0.668759822845459,2.1002944590454187e-58,3.214086975205868e-58,16.11202621459961,False,False
AN GE LA ZI TAN,0.9209417700767517,3.7596287475336166e-11,4.429010332428967e-11,6.613254070281982,False,False
PI ZHEN QI SHU,0.9508810043334961,1.1550119668991726e-06,1.3181492503595077e-06,4.863203048706055,False,False
SHUAN CHI QIN,0.44221580028533936,1.6064276916080683e-90,2.9867204618203064e-90,20.175527572631836,False,False
XIAN YE CHAI HU,0.5550052523612976,1.20449755363811e-80,2.0932411939237192e-80,19.01824378967285,False,False
DAN ZI SHAN ZHA,0.5638042092323303,7.501255100484872e-106,1.5116965971282306e-105,21.851627349853516,False,False
GAO HUANG QIN,0.707719624042511,5.149195015731429e-167,1.5349249725713306e-166,27.54450798034668,False,False
GUA LOU,0.5870686173439026,1.354209154812641e-280,1.7482534727919582e-279,35.794307708740234,False,False
DUAN ZHU BA JIAO,0.6598302125930786,3.7701177094826185e-31,5.00254413228876e-31,11.607608795166016,False,False
DE GUO YUAN WEI,0.41315537691116333,4.299004924709493e-55,6.4297834980193375e-55,15.633587837219238,False,False
NIU SHEN,1.1349941492080688,0.9037942485755981,0.9122955466221645,0.12086968868970871,False,False
LIAO GE WANG GEN,0.554859459400177,1.600278337048221e-193,5.979712523855921e-193,29.67529296875,False,False
XIAO GUO SHI DA GONG LAO,0.6625633835792542,8.734771419568195e-73,1.42562761667287e-72,18.044374465942383,False,False
WEI LING XIAN,0.6197023987770081,3.672232117279067e-219,1.7490215105043436e-218,31.600170135498047,False,False
JIA YANG,0.5457321405410767,4.0963490356229586e-119,8.948385870438448e-119,23.204547882080078,False,False
HUANG HE MAO REN DONG,0.574489176273346,8.472379877589959e-239,4.9564143951693216e-238,32.998722076416016,False,False
KUAN E YAN FENG,1.556811809539795,4.988237173154672e-05,5.588778614229411e-05,4.056177616119385,False,False
BA I XIAN PI,0.6486642360687256,5.326918695180544e-40,7.2705241650437155e-40,13.237534523010254,False,False
ZI DING XIANG,0.619636595249176,8.528256203045413e-28,1.1126911778593447e-27,10.927371978759766,False,False
CHANG TONG QU MAI,0.9014536142349243,7.719763061734897e-87,1.3952455975788231e-86,19.751937866210938,False,False
YANG RU,1.1892091035842896,1.418757168728532e-207,5.992634830767255e-207,30.74517059326172,False,False
DA YE TENG HUANG,0.7259920835494995,2.9419471704315898e-148,7.584569506953513e-148,25.93147850036621,False,False
MEI SHANG LU,0.34888142347335815,7.823162810645696e-43,1.0815113160932897e-42,13.718911170959473,False,False
YE JIE,0.9971012473106384,4.193339982951609e-77,7.090068686093464e-77,18.58572006225586,False,False
GUAN YE LIANG QIAO,0.7212750911712646,1.3941475853732704e-92,2.621852578407344e-92,20.408889770507812,False,False
HUANG HAI YING SU,0.8200080394744873,5.696144984754849e-33,7.581613130871377e-33,11.960870742797852,False,False
CHOU MU XU GEN,0.6932780146598816,3.7068513118437476e-115,7.89170948845098e-115,22.809307098388672,False,False
JIE GU MU,0.5736515522003174,1.9875550692383363e-105,4.000740977587601e-105,21.80708122253418,False,False
YU KE GAN JU,24.64857292175293,0.6201812426526536,0.6349738781363186,0.49559348821640015,True,False
HEI REN DONG,0.7335087656974792,2.0046238478206687e-11,2.3680351886536555e-11,6.705686092376709,False,False
YOU RU I XIANG,1.0899935960769653,3.727274379654206e-73,6.150629610635533e-73,18.091367721557617,False,False
DONG LING CAO,0.631072461605072,4.324448183519852e-140,1.069125634428162e-139,25.19696617126465,False,False
JIA LEI JUE MING,0.5133917331695557,0.7304211049791787,0.7462856514425765,0.34456542134284973,False,False
ZHUI FENG JIAN,0.8387182354927063,1.1907757192144696e-162,3.4275975019132347e-162,27.177734375,False,False
HAI DAI GEN,0.3421591520309448,1.228326393936627e-09,1.4313107691816686e-09,6.076501846313477,False,False
DAN NAN XING,0.6264615058898926,0.0,0.0,37.750125885009766,False,False
KAO MING GE MU,0.5559940934181213,1.3349814555374801e-41,1.8329973283949247e-41,13.511648178100586,False,False
QU MAI,0.698154628276825,3.545723382733022e-300,8.283002786602175e-299,37.031646728515625,False,False
SHUI QIE,1.2863506078720093,0.959338663025618,0.9604662395975466,0.05098350718617439,False,False
SHUI QIN,0.7154797911643982,3.545525204252708e-154,9.556776727946467e-154,26.45108413696289,False,False
REN ZHONG BAI,0.5379738211631775,9.145336420142855e-50,1.321762847928054e-49,14.831652641296387,False,False
YING HE,0.4862622916698456,1.2142227101472073e-100,2.3881104161772677e-100,21.29684829711914,False,False
LOU LAN ZI,0.3980797827243805,0.0500683946399255,0.05293561182066015,1.9593791961669922,False,False
RI BEN LIAN XIANG SHU,0.4170677959918976,4.720454487292031e-26,6.096292105814529e-26,10.556889533996582,False,False
WU CI KE YA SHU,0.6940464377403259,5.950590338883249e-268,5.70791263232544e-267,34.97222137451172,False,False
LONG XU TENG,,,,,False,False
YIN CHAI HU,0.5229315161705017,1.2040298345057187e-212,5.411830434152667e-212,31.122262954711914,False,False
